sample_index,action_dim_compared,mae,mse,rmse,l2,max_abs
23093,20,0.000804630690254271,1.172538532046019e-06,0.0010828381836849026,0.004842599853873253,0.002243979135528207
23094,20,0.0014810895081609488,3.4008503462246154e-06,0.0018441394595378668,0.008247241377830505,0.003934973385185003
23095,20,0.0011086635058745742,2.1080973056086805e-06,0.0014519288225008416,0.006493223365396261,0.0038198879919946194
23096,20,0.002696051262319088,1.4647803254774772e-05,0.003827244864752551,0.017115959897637367,0.010622667148709297
23097,20,0.0008068893803283572,1.333576392426039e-06,0.0011548057812576275,0.005164448171854019,0.002357106888666749
23098,20,0.0006880412111058831,9.580235200701281e-07,0.0009787867592433645,0.004377267323434353,0.0028008841909468174
23099,20,0.0009586336091160774,1.2856959301643656e-06,0.0011338853249620816,0.005070889368653297,0.0023351088166236877
23100,20,0.0010276362299919128,2.0205366126901936e-06,0.0014214558075051765,0.0063569433987140656,0.00353786232881248
23101,20,0.0010962405940517783,2.220664555352414e-06,0.0014901894360625477,0.006664329674094915,0.004320861771702766
23102,20,0.0008320046472363174,1.1557964398889453e-06,0.0010750797365260613,0.004807902500033379,0.0031362134031951427
23103,20,0.0010068003321066499,1.9533999875420704e-06,0.0013976408650086295,0.006250440143048763,0.003117600455880165
23104,20,0.0006888257339596748,8.47451872232341e-07,0.0009205714921896838,0.004116920754313469,0.0021400493569672108
23105,20,0.0012839727569371462,2.41189741245762e-06,0.0015530284647931021,0.006945354864001274,0.0032636981923133135
23106,20,0.0014181190636008978,3.394739906070754e-06,0.001842481996132053,0.008239829912781715,0.004806323908269405
23107,20,0.0006060270825400949,6.332648467832769e-07,0.0007957793958021763,0.003558833384886384,0.0017345801461488008
23108,20,0.0009678169153630733,1.9108310880255885e-06,0.001382328140502677,0.0061819590628147125,0.00380706787109375
23109,20,0.001007904065772891,1.6275271264021285e-06,0.0012757457138482294,0.005705308169126511,0.003063640557229519
23110,20,0.0011218476574867964,1.8372953718426288e-06,0.0013554686908382018,0.006061839871108532,0.0029503495898097754
23111,20,0.0008514982764609158,1.2877969766122987e-06,0.0011348114277765706,0.0050750314258039,0.003021008800715208
23112,20,0.0012194460723549128,2.4600547021691455e-06,0.0015684561524534708,0.007014349568635225,0.0032331955153495073
23113,20,0.0008699708851054311,1.5602421399307786e-06,0.0012490965294687112,0.005586129613220692,0.00424383208155632
23114,20,0.0007644539000466466,9.607692845747806e-07,0.0009801883923893308,0.004383535590022802,0.0019017690792679787
23115,20,0.0020024501718580723,7.120513146219309e-06,0.002668428965930948,0.011933578178286552,0.005393708124756813
23116,20,0.0010166948195546865,1.7367789268973866e-06,0.0013178690856444682,0.005893689580261707,0.0025379154831171036
23117,20,0.00169471581466496,4.8763290578790475e-06,0.0022082411684141404,0.009875554591417313,0.005545941647142172
23118,20,0.0008788315462879837,1.329086671830737e-06,0.0011528602134824226,0.005155747756361961,0.0024659037590026855
23119,20,0.0010862934868782759,1.9902593066944974e-06,0.0014107655037937728,0.006309134885668755,0.003454400459304452
23120,20,0.0015293450560420752,4.08715641242452e-06,0.0020216716875953228,0.009041191078722477,0.004628382623195648
23121,20,0.0012023082235828042,2.0258316908439156e-06,0.0014233171434518434,0.006365267559885979,0.003046141006052494
23122,20,0.0024341954849660397,1.0051739991467912e-05,0.003170447916536071,0.014178674668073654,0.008074785582721233
23123,20,0.0016174900811165571,4.918288141197991e-06,0.0022177213849349947,0.009917952120304108,0.005743466783314943
23124,20,0.0013193024788051844,2.619960241645458e-06,0.0016186291241805388,0.007238729856908321,0.0037216544151306152
23125,20,0.0014165689935907722,3.5920863865612773e-06,0.0018952800285343791,0.008475949987769127,0.004395134747028351
23126,20,0.0010340482695028186,1.678241801528202e-06,0.0012954697223510096,0.005793516989797354,0.0026747272349894047
23127,20,0.0012660950887948275,2.881157342926599e-06,0.00169739722602772,0.007590991444885731,0.004019175190478563
23128,20,0.0015171312261372805,3.762199412449263e-06,0.0019396389902374264,0.00867432914674282,0.004061393439769745
23129,20,0.0018560349708423018,4.357422767498065e-06,0.0020874440752983218,0.009335333481431007,0.0036504550371319056
23130,20,0.0026171784847974777,1.0529856808716431e-05,0.0032449740844445016,0.01451196614652872,0.00791966076940298
23131,20,0.0016741383587941527,4.355448709247867e-06,0.00208697118074205,0.009333218447864056,0.00452714879065752
23132,20,0.001366781652905047,3.4036770557577256e-06,0.0018449057037577086,0.00825066864490509,0.005061745643615723
23133,20,0.0032694179099053144,1.753975811880082e-05,0.004188049440825743,0.018729526549577713,0.008338510990142822
23134,20,0.0016130360309034586,5.364203843782889e-06,0.002316075094590607,0.010357801802456379,0.006299134343862534
23135,20,0.0011960252886638045,2.3068050722940825e-06,0.0015188169976314073,0.006792356260120869,0.002932941308245063
23136,20,0.0017888018628582358,5.304431851982372e-06,0.002303135222252999,0.010299933142960072,0.004943489097058773
23137,20,0.0019967250991612673,6.053790002624737e-06,0.002460445082220844,0.011003444902598858,0.005015152506530285
23138,20,0.0014762229984626174,3.541030309861526e-06,0.001881762554059764,0.008415497839450836,0.0038157100789248943
23139,20,0.0014310728292912245,3.1457045679417206e-06,0.0017736134212228212,0.007931840606033802,0.004610912408679724
23140,20,0.001766185276210308,5.648646947520319e-06,0.0023766882310308013,0.01062887255102396,0.005356806796044111
23141,20,0.0017930467147380114,5.251562470220961e-06,0.0022916287810683827,0.010248475708067417,0.006290682125836611
23142,20,0.00196572532877326,7.014822585915681e-06,0.0026485510351729456,0.011844679713249207,0.005742995068430901
23143,20,0.001307780621573329,4.25513508162112e-06,0.002062797877064333,0.00922511238604784,0.0059411050751805305
23144,20,0.0018787930021062493,6.06418961979216e-06,0.002462557536341468,0.011012892238795757,0.007288546301424503
23145,20,0.002542017726227641,1.1518553947098553e-05,0.003393899519299084,0.01517797913402319,0.009625880979001522
23146,20,0.0028946236707270145,1.4697022379550617e-05,0.0038336695709920822,0.017144691199064255,0.010027522221207619
23147,20,0.0013885298976674676,3.3797659853007644e-06,0.0018384139863754205,0.008221636526286602,0.003835876239463687
23148,20,0.0014701976906508207,3.7276881812431384e-06,0.0019307221916275625,0.00863445270806551,0.004137754440307617
23149,20,0.0027547802310436964,1.085842632164713e-05,0.0032952126367879705,0.014736639335751534,0.00698724202811718
23150,20,0.0025033573620021343,1.467509900976438e-05,0.00383080918472382,0.017131898552179337,0.010852158069610596
23151,20,0.0014338328037410975,3.2312850635207724e-06,0.0017975775542437029,0.008039010688662529,0.004652715288102627
23152,20,0.0016208725282922387,4.839429493586067e-06,0.002199870335630277,0.009838120080530643,0.004619013052433729
23153,20,0.002619438339024782,1.139557298301952e-05,0.0033757329549328275,0.015096736140549183,0.007811317685991526
23154,20,0.0018121220637112856,6.752654826414073e-06,0.002598587082707461,0.011621234938502312,0.006600161083042622
23155,20,0.0036775791086256504,1.9101196812698618e-05,0.004370491598515963,0.019545434042811394,0.008440153673291206
23156,20,0.0019424727652221918,6.9083994276297744e-06,0.0026283834247745846,0.01175448764115572,0.007423939183354378
23157,20,0.0020787841640412807,7.614824426127598e-06,0.0027594971328355456,0.012340845540165901,0.007001331076025963
23158,20,0.0016333626117557287,4.7372604967677034e-06,0.00217652486702259,0.009733716025948524,0.006045214366167784
23159,20,0.001337789697572589,3.631870640674606e-06,0.0019057467409586736,0.0085227582603693,0.005739062558859587
23160,20,0.001614310429431498,4.4456733121478464e-06,0.0021084765382018947,0.009429394267499447,0.005021154880523682
23161,20,0.0016241961857303977,5.274845079838997e-06,0.002296703089177832,0.010271169245243073,0.006552537903189659
23162,20,0.0020284815691411495,6.435127488657599e-06,0.002536755307209901,0.011344715021550655,0.005932765081524849
23163,20,0.0017556240782141685,6.3871352722344454e-06,0.0025272782340364595,0.011302332393825054,0.0057081482373178005
23164,20,0.00303502450697124,1.525880907138344e-05,0.003906252561136241,0.017469292506575584,0.009183656424283981
23165,20,0.002590881660580635,1.2574567335832398e-05,0.003546063639563227,0.015858478844165802,0.008662168867886066
23166,20,0.0020132865756750107,7.09518189978553e-06,0.0026636782650660963,0.01191233191639185,0.0059357136487960815
23167,20,0.003005472244694829,2.034037242992781e-05,0.004510030202773348,0.020169468596577644,0.01239093765616417
23168,20,0.0013310447102412581,4.363874722912442e-06,0.0020889889235973565,0.00934224296361208,0.0059233116917312145
23169,20,0.0021802925039082766,8.98148755368311e-06,0.002996913004023158,0.013402602635324001,0.006656627636402845
23170,20,0.001894931891001761,7.909773557912558e-06,0.002812431965028231,0.01257757842540741,0.006668453570455313
23171,20,0.002353218849748373,9.231678632204421e-06,0.0030383677578931126,0.013587993569672108,0.006634035147726536
23172,20,0.0028855963610112667,1.4534938600263558e-05,0.003812471455665414,0.017049891874194145,0.008697623386979103
23173,20,0.002580691361799836,1.7323740394203924e-05,0.004162179764763161,0.01861383393406868,0.01409099344164133
23174,20,0.002059274585917592,6.1337827901297715e-06,0.0024766474900820607,0.011075904592871666,0.0044578202068805695
23175,20,0.003035475965589285,1.562250872666482e-05,0.003952531938727987,0.017676260322332382,0.009955180808901787
23176,20,0.0014696919824928045,4.686252850660821e-06,0.0021647754734985384,0.009681169874966145,0.0063822902739048
23177,20,0.0023370482958853245,1.1149424608447589e-05,0.0033390754122133255,0.014932800084352493,0.009441150352358818
23178,20,0.0023059058003127575,1.182802407129202e-05,0.0034391894497529532,0.01538052223622799,0.009265689179301262
23179,20,0.0024189441464841366,1.1491419172671158e-05,0.0033898995815025493,0.01516009122133255,0.008955092169344425
23180,20,0.0027810283936560154,1.5924228137009777e-05,0.0039905172768714805,0.017846135422587395,0.009815053083002567
23181,20,0.0027419771067798138,1.682114088907838e-05,0.004101358419972385,0.018341831862926483,0.014049558900296688
23182,20,0.002300733234733343,1.165810135717038e-05,0.003414396192179575,0.015269644558429718,0.011090748012065887
23183,20,0.00409462908282876,3.7118352338438854e-05,0.006092483265339253,0.027246415615081787,0.01728454977273941
23184,20,0.0031503885984420776,2.4419729015789926e-05,0.004941632221826097,0.022099649533629417,0.013931147754192352
23185,20,0.0019238194217905402,6.637470505665988e-06,0.0025763288815029007,0.01152169331908226,0.007474250625818968
23186,20,0.002220726339146495,8.251880899479147e-06,0.0028726087271814704,0.012846696190536022,0.006563179194927216
23187,20,0.0038610841147601604,3.407852636883035e-05,0.005837681591936165,0.026106907054781914,0.016608826816082
23188,20,0.0018108051735907793,6.214318091224413e-06,0.002492853403476509,0.011148379184305668,0.005540904123336077
23189,20,0.0017592504154890776,4.890292530035367e-06,0.002211400581087779,0.009889684617519379,0.004438659176230431
23190,20,0.002881931373849511,1.3668141036760062e-05,0.003697044905970181,0.016533687710762024,0.008469924330711365
23191,20,0.00390032259747386,3.0170700483722612e-05,0.005492786222284881,0.024564487859606743,0.015793930739164352
23192,20,0.004113966599106789,2.623142790980637e-05,0.005121662611867983,0.02290477231144905,0.012885358184576035
23193,20,0.0028282576240599155,1.455084748158697e-05,0.003814557311351734,0.017059218138456345,0.008615103550255299
23194,20,0.0038599520921707153,2.902912638091948e-05,0.005387868445027168,0.024095280095934868,0.014287251979112625
23195,20,0.002550861332565546,1.3122409654897638e-05,0.0036224866673181333,0.01620025373995304,0.009104049764573574
23196,20,0.003977398853749037,2.738923649303615e-05,0.005233472699177493,0.02340480126440525,0.012221603654325008
23197,20,0.0022516194730997086,1.0759025826700963e-05,0.0032800953990243884,0.014669032767415047,0.008170603774487972
23198,20,0.0020943358540534973,8.94070490176091e-06,0.0029901011524296147,0.013372139073908329,0.0071884458884596825
23199,20,0.001248677959665656,2.867935563699575e-06,0.0016934980258918448,0.0075735533609986305,0.004586236551403999
23200,20,0.0014612709637731314,3.562297933967784e-06,0.0018874050794590398,0.008440732024610043,0.004528677556663752
23201,20,0.0011211795499548316,2.2434876427723793e-06,0.0014978276412098888,0.006698488257825375,0.0037110308185219765
23202,20,0.0018028737977147102,5.4068332246970385e-06,0.0023252598187508077,0.010398877784609795,0.005470870994031429
23203,20,0.0022382282186299562,7.6286837611405645e-06,0.0027620071978799337,0.012352070771157742,0.00591272534802556
23204,20,0.0017774620791897178,6.2087942751531955e-06,0.002491745226774438,0.011143423616886139,0.006386882159858942
23205,20,0.002809586701914668,1.4310795450001024e-05,0.003782961201228612,0.016917917877435684,0.008487403392791748
23206,20,0.00150887796189636,3.917980848200386e-06,0.0019793890088106447,0.0088520972058177,0.004950080532580614
23207,20,0.0027807496953755617,1.1545608685992192e-05,0.003397882971203127,0.015195794403553009,0.006982235703617334
23208,20,0.00252169044688344,9.640266398491804e-06,0.003104877839544062,0.013885434716939926,0.007359981071203947
23209,20,0.001596378511749208,4.774803983309539e-06,0.0021851324864432223,0.009772209450602531,0.0047975098714232445
23210,20,0.0022006379440426826,6.664350166829536e-06,0.0025815402702320054,0.011544998735189438,0.004764481447637081
23211,20,0.0016828052466735244,5.538970981433522e-06,0.0023535018549883323,0.010525180958211422,0.005740438587963581
23212,20,0.0015052356757223606,4.746169906866271e-06,0.0021785706109433934,0.009742863476276398,0.006084892898797989
23213,20,0.0016196643700823188,5.139120730746072e-06,0.0022669628869361916,0.010138166137039661,0.005956354085355997
23214,20,0.002065552631393075,8.216577953135129e-06,0.0028664573872875083,0.01281918678432703,0.006511781830340624
23215,20,0.0021145017817616463,6.3978491198213305e-06,0.0025293969873907357,0.011311806738376617,0.005250781774520874
23216,20,0.0024403270799666643,1.115465238399338e-05,0.0033398581383036886,0.014936299063265324,0.006684429012238979
23217,20,0.0014083763817325234,3.72345175492228e-06,0.001929624770498731,0.008629544638097286,0.005251527763903141
23218,20,0.0019931099377572536,7.739242391835432e-06,0.0027819493870010347,0.012441255152225494,0.0068044462241232395
23219,20,0.001739577972330153,7.207104317785706e-06,0.002684605058064539,0.01200591865926981,0.006998965051025152
23220,20,0.00189294817391783,1.0010763617174234e-05,0.0031639790797624175,0.014149744994938374,0.010254248976707458
23221,20,0.00137332733720541,4.487149453780148e-06,0.0021182892752832764,0.009473278187215328,0.006441033910959959
